order,Url,Label
6090,http://178.16.55.189/files/7453936223/Qs3D6Fk.exe,phish
5148,http://112.248.104.198:48614/i,phish
1304,http://play.minequest.fun:51400/whoareyou/dwajiow/dopenewsman/wewe2.johnsmith,phish
9276,http://draft247.redirectme.net/w.sh,phish
2016,https://it.frl0i.ru/t13bwzk6vq.md5,phish
198,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8050/13082024120234/info.zip,phish
1194,http://220.164.229.231:39859/bin.sh,phish
6712,http://gov-gr.me/d/akido.arm,phish
2893,http://112.237.136.230:45992/i,phish
5159,https://iyaofa.cn,legit
4148,http://202.107.235.202:8088/update%20-%20%E5%89%AF%E6%9C%AC/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/Cache/1.8933DEMO/177278D1757F/41dae12595c9/E3EE6BE74F9A/info.zip,phish
1825,http://61.52.176.71:54086/bin.sh,phish
513,https://shamrockfoods.com,legit
3704,http://relaymyparcel.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
7721,http://119.184.28.39:41691/i,phish
4969,http://parkingbrussels.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
9399,https://rosemont.edu,legit
1453,http://115.54.190.124:44610/bin.sh,phish
8409,https://wq9.oe-69.ru/wb9098zrb3.sh,phish
2860,https://pkd-live-tai2c.com,legit
8721,https://ooheb.cn,legit
7453,https://renet.io,legit
2946,http://176.46.152.62:5858/9b11c23d5a4e4873823ad6ef03ff2875_crypted_build.exe,phish
9557,http://61.243.143.125:46810/bin.sh,phish
2658,http://182.114.199.227:60564/bin.sh,phish
5937,https://vilvahstore.com,legit
5048,https://difelatsasione.co.za,legit
2390,http://nostalgic-curie.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
143,http://42.178.99.150:50588/i,phish
5325,https://h9.yxb-au.ru/ra0.check?t=nkm1eteh,phish
1962,https://thesurvivalpodcast.com,legit
8317,http://221.14.53.130:39711/i,phish
2078,https://fresh8.co,legit
3818,https://xq0.jbffq.ru/tmwoushs1f.md5,phish
6869,https://b2m.3pea2.ru/1vwswazziv.map,phish
762,http://89.197.168.148/Backup.zip,phish
6393,https://ubuntu-mate.community,legit
4701,http://222.138.79.231:52460/i,phish
2069,http://school-everyday.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
6721,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_msi/PFiles/SqlServr/100/Tools/Binn/VSShell/info.zip,phish
6553,http://115.48.150.156:41519/bin.sh,phish
507,http://colis-nouvellelivraison-france.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
8715,https://get-n-post.ru,legit
6348,http://redistribution-locker.com/bins/debug,phish
6974,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Shared/VS2008/2052/info.zip,phish
9243,https://kli.sojokiy.ru/rnf1seck2x.pdf,phish
9779,http://115.55.113.135:38828/bin.sh,phish
3166,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/VERICOM%20FIXTURE%20LIST/info.zip,phish
4468,https://smartbeijing.cn,legit
4107,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/557%20-%20MV%20NAUTICAL%20MADISON%20-%20BAJRANG%20-%20CP%20DTD%2008.05.2020%20-%20FILE%20NO.%20557/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,phish
4801,http://200.59.88.115:38779/i,phish
4197,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/09-2019/17/info.zip,phish
3019,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/SHAH%20COAL%20BG/info.zip,phish
3740,https://9convert.com,legit
729,https://151.29.22.197:8443/sda1/voicemail/Photo.scr,phish
9661,http://o365drive-support.com/bins/morte.arm6,phish
1268,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2023-10-17/info.zip,phish
921,https://github.com/Mejicool/Casino-scripts.com-/releases/download/v1.0/Software.zip,phish
6507,http://160.119.133.26:51785/i,phish
