order,url,label
1,http://178.16.55.189/files/7453936223/Qs3D6Fk.exe,phish
2,http://112.248.104.198:48614/i,phish
3,http://play.minequest.fun:51400/whoareyou/dwajiow/dopenewsman/wewe2.johnsmith,phish
4,http://draft247.redirectme.net/w.sh,phish
5,https://it.frl0i.ru/t13bwzk6vq.md5,phish
6,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8050/13082024120234/info.zip,phish
7,http://220.164.229.231:39859/bin.sh,phish
8,http://gov-gr.me/d/akido.arm,phish
9,http://112.237.136.230:45992/i,phish
10,https://iyaofa.cn,legit
11,http://202.107.235.202:8088/update%20-%20%E5%89%AF%E6%9C%AC/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/Cache/1.8933DEMO/177278D1757F/41dae12595c9/E3EE6BE74F9A/info.zip,phish
12,http://61.52.176.71:54086/bin.sh,phish
13,https://shamrockfoods.com,legit
14,http://relaymyparcel.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
15,http://119.184.28.39:41691/i,phish
16,http://parkingbrussels.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
17,https://rosemont.edu,legit
18,http://115.54.190.124:44610/bin.sh,phish
19,https://wq9.oe-69.ru/wb9098zrb3.sh,phish
20,https://pkd-live-tai2c.com,legit
21,https://ooheb.cn,legit
22,https://renet.io,legit
23,http://176.46.152.62:5858/9b11c23d5a4e4873823ad6ef03ff2875_crypted_build.exe,phish
24,http://61.243.143.125:46810/bin.sh,phish
25,http://182.114.199.227:60564/bin.sh,phish
26,https://vilvahstore.com,legit
27,https://difelatsasione.co.za,legit
28,http://nostalgic-curie.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
29,http://42.178.99.150:50588/i,phish
30,https://h9.yxb-au.ru/ra0.check?t=nkm1eteh,phish
31,https://thesurvivalpodcast.com,legit
32,http://221.14.53.130:39711/i,phish
33,https://fresh8.co,legit
34,https://xq0.jbffq.ru/tmwoushs1f.md5,phish
35,https://b2m.3pea2.ru/1vwswazziv.map,phish
36,http://89.197.168.148/Backup.zip,phish
37,https://ubuntu-mate.community,legit
38,http://222.138.79.231:52460/i,phish
39,http://school-everyday.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
40,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_msi/PFiles/SqlServr/100/Tools/Binn/VSShell/info.zip,phish
41,http://115.48.150.156:41519/bin.sh,phish
42,http://colis-nouvellelivraison-france.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
43,https://get-n-post.ru,legit
44,http://redistribution-locker.com/bins/debug,phish
45,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Shared/VS2008/2052/info.zip,phish
46,https://kli.sojokiy.ru/rnf1seck2x.pdf,phish
47,http://115.55.113.135:38828/bin.sh,phish
48,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/VERICOM%20FIXTURE%20LIST/info.zip,phish
49,https://smartbeijing.cn,legit
50,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/557%20-%20MV%20NAUTICAL%20MADISON%20-%20BAJRANG%20-%20CP%20DTD%2008.05.2020%20-%20FILE%20NO.%20557/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,phish
51,http://200.59.88.115:38779/i,phish
52,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/09-2019/17/info.zip,phish
53,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/SHAH%20COAL%20BG/info.zip,phish
54,https://9convert.com,legit
55,https://151.29.22.197:8443/sda1/voicemail/Photo.scr,phish
56,http://o365drive-support.com/bins/morte.arm6,phish
57,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2023-10-17/info.zip,phish
58,https://github.com/Mejicool/Casino-scripts.com-/releases/download/v1.0/Software.zip,phish
59,http://160.119.133.26:51785/i,phish
60,http://jolly-germain.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
61,https://xsp.ne.jp,legit
62,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-11-19/info.zip,phish
63,https://www.dropbox.com/scl/fi/9t1qrhjta1vpuwuir63r4/ZarvethisSetup.zip?rlkey=k76jpaav933xfnxn32suapaiv&st=2zr1xdy9&dl=1,phish
64,https://jums.ac.ir,legit
65,http://196.251.118.207/huhu/titanjr.mips,phish
66,http://219.156.73.142:36707/bin.sh,phish
67,https://realcomm.it,legit
68,https://wy.sxqy-9.ru/02.google?t=2lhupc8m,phish
69,http://78.153.140.92/f,phish
70,http://125.41.4.248:43758/i,phish
71,https://1e.nqyf7.ru/q1.check?t=78fztkgx,phish
72,http://177.70.102.232:8070/TmpFTP/TD00000000000000171316/info.zip,phish
73,http://182.117.70.86:52980/i,phish
74,https://pf.vozunaa0.ru/bcsh64qlx5.flac,phish
75,http://cloud-fiber.duckdns.org/Signalanal.lzh,phish
76,https://151.25.171.155:8443/sda1/AV.lnk,phish
77,http://14.224.205.246:81/Photo.scr,phish
78,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HARMONY%20TBN%20(MV%20CE%20GUARDIAN)%20-%20ACCT%20SURYA%20EXIM-CPD%2009%20March%202017/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,phish
79,https://66bzjx.cn,legit
80,https://birkenwald.de,legit
81,http://84.200.81.239/bins/well.arm,phish
82,https://sp1.tvoj5.ru/ah.google?t=w47fz32f,phish
83,https://mgmslotslive.com,legit
84,http://117.200.207.39:43063/i,phish
85,http://125.47.245.208:50022/i,phish
86,http://211.62.140.77/device/WICON-L-SERIAL-GSCAM/Latest/Wicon-L-Serial-gscam/src/client/__pycache__/info.zip,phish
87,https://43.153.222.28/02.08.2022.exe,phish
88,https://dexign.ro,legit
89,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000489/2019-11-06/info.zip,phish
90,http://115.57.51.175:57127/bin.sh,phish
91,http://125.47.52.191:44958/bin.sh,phish
92,https://ggoorr.net,legit
93,http://118.249.197.41:34126/bin.sh,phish
94,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2024-10-30/info.zip,phish
95,https://deonibus.com,legit
96,https://106.68.167.135:8443/sda5/Android/data/Video.scr,phish
